FK_NAME;PK_NAME;FKTABLE_NAME;PKTABLE_NAME;KEY_SEQ;FKCOLUMN_NAME;PKCOLUMN_NAME
FK_LOCOPER_ORGANIZATION_3342;PK_ORGANIZATION_LOCOPER_3342;LOCOPER;ORGANIZATION;1;ORGID;ORGID
FK_LOCOPER_SETS_4471;PK_SETS_LOCOPER_4471;LOCOPER;SETS;1;ITEMSETID;SETID
FK_LOCOPER_SHIFT_4525;PK_SHIFT_LOCOPER_4525;LOCOPER;SHIFT;1;ORGID;ORGID
FK_LOCOPER_SHIFT_4525;PK_SHIFT_LOCOPER_4525;LOCOPER;SHIFT;2;SHIFTNUM;SHIFTNUM
FK_LOCOPER_SITE_4707;PK_SITE_LOCOPER_4707;LOCOPER;SITE;1;SITEID;SITEID
FK_LOCSTATUS_LOCATIONS_2103;PK_LOCATIONS_LOCSTATUS_2103;LOCSTATUS;LOCATIONS;1;SITEID;SITEID
FK_LOCSTATUS_LOCATIONS_2103;PK_LOCATIONS_LOCSTATUS_2103;LOCSTATUS;LOCATIONS;2;LOCATION;LOCATION
FK_LOCSTATUS_ORGANIZATION_3343;PK_ORGANIZATION_LOCSTATUS_3343;LOCSTATUS;ORGANIZATION;1;ORGID;ORGID
FK_LOCSTATUS_PERSON_3753;PK_PERSON_LOCSTATUS_3753;LOCSTATUS;PERSON;1;CHANGEBY;PERSONID
FK_LOCSTATUS_SITE_4708;PK_SITE_LOCSTATUS_4708;LOCSTATUS;SITE;1;SITEID;SITEID
FK_LOCSYSTEM_DOCTYPES_1189;PK_DOCTYPES_LOCSYSTEM_1189;LOCSYSTEM;DOCTYPES;1;DOCTYPE;DOCTYPE
FK_LOCSYSTEM_LANGUAGE_1809;PK_LANGUAGE_LOCSYSTEM_1809;LOCSYSTEM;LANGUAGE;1;LANGCODE;MAXLANGCODE
FK_LOCSYSTEM_ORGANIZATION_3344;PK_ORGANIZATION_LOCSYSTEM_3344;LOCSYSTEM;ORGANIZATION;1;ORGID;ORGID
FK_LOCSYSTEM_SITE_4709;PK_SITE_LOCSYSTEM_4709;LOCSYSTEM;SITE;1;SITEID;SITEID
FK_LOGICALRELATIONSHIP_LANGUAGE_1810;PK_LANGUAGE_LOGICALRELATIONSHIP_1810;LOGICALRELATIONSHIP;LANGUAGE;1;LANGCODE;MAXLANGCODE
FK_LOGICALRELATIONSHIP_MAXOBJECT_2644;PK_MAXOBJECT_LOGICALRELATIONSHIP_2644;LOGICALRELATIONSHIP;MAXOBJECT;1;OBJECTNAME;OBJECTNAME
FK_LOGICALRELATIONSHIP_MAXOBJECT_2645;PK_MAXOBJECT_LOGICALRELATIONSHIP_2645;LOGICALRELATIONSHIP;MAXOBJECT;1;TARGETOBJ;OBJECTNAME
FK_LOGINBLOCK_PERSON_3754;PK_PERSON_LOGINBLOCK_3754;LOGINBLOCK;PERSON;1;BLOCKBY;PERSONID
FK_LOGINTRACKING_MAXAPPS_2313;PK_MAXAPPS_LOGINTRACKING_2313;LOGINTRACKING;MAXAPPS;1;APP;APP
FK_LOGINTRACKING_MAXOBJECT_2646;PK_MAXOBJECT_LOGINTRACKING_2646;LOGINTRACKING;MAXOBJECT;1;OWNERTABLE;OBJECTNAME
FK_LOGINTRACKING_MAXSESSION_2820;PK_MAXSESSION_LOGINTRACKING_2820;LOGINTRACKING;MAXSESSION;1;MAXSESSIONUID;MAXSESSIONUID
FK_LOGINTRACKING_PERSON_3755;PK_PERSON_LOGINTRACKING_3755;LOGINTRACKING;PERSON;1;ADMINUSERID;PERSONID
FK_LOGINTRACKING_PERSON_3756;PK_PERSON_LOGINTRACKING_3756;LOGINTRACKING;PERSON;1;USERID;PERSONID
FK_LOGINTRACKING_MAXUSER_8411;PK_MAXUSER_LOGINTRACKING_8411;LOGINTRACKING;MAXUSER;1;USERID;USERID
FK_LONGDESCRIPTION_LANGUAGE_1811;PK_LANGUAGE_LONGDESCRIPTION_1811;LONGDESCRIPTION;LANGUAGE;1;LANGCODE;MAXLANGCODE
FK_LONGDESCRIPTION_MAXOBJECT_2647;PK_MAXOBJECT_LONGDESCRIPTION_2647;LONGDESCRIPTION;MAXOBJECT;1;LDOWNERCOL;OBJECTNAME
FK_LONGDESCRIPTION_MAXOBJECT_2648;PK_MAXOBJECT_LONGDESCRIPTION_2648;LONGDESCRIPTION;MAXOBJECT;1;LDOWNERTABLE;OBJECTNAME
FK_LRKEYS_LOGICALRELATIONSHIP_2272;PK_LOGICALRELATIONSHIP_LRKEYS_2272;LRKEYS;LOGICALRELATIONSHIP;1;LOGICALRELATIONSHIPID;LOGICALRELATIONSHIPID
FK_L_DMCOLLAPPTOOLBAR_DMCOLLAPPTOOLBAR_8264;PK_DMCOLLAPPTOOLBAR_L_DMCOLLAPPTOOLBAR_8264;L_DMCOLLAPPTOOLBAR;DMCOLLAPPTOOLBAR;1;OWNERID;DMCOLLAPPTOOLBARID
FK_MAPMANAGER_LANGUAGE_1816;PK_LANGUAGE_MAPMANAGER_1816;MAPMANAGER;LANGUAGE;1;LANGCODE;MAXLANGCODE
FK_MAPSITES_SITE_4710;PK_SITE_MAPSITES_4710;MAPSITES;SITE;1;SITEID;SITEID
FK_MAPTIP_MAPMANAGER_2273;PK_MAPMANAGER_MAPTIP_2273;MAPTIP;MAPMANAGER;1;MAPNAME;MAPNAME
FK_MAPTIP_MAXOBJECT_2649;PK_MAXOBJECT_MAPTIP_2649;MAPTIP;MAXOBJECT;1;OBJECTNAME;OBJECTNAME
FK_MAPTIPDEFAULTS_MAXOBJECT_2650;PK_MAXOBJECT_MAPTIPDEFAULTS_2650;MAPTIPDEFAULTS;MAXOBJECT;1;OBJECTNAME;OBJECTNAME
FK_MAPTIPMENU_MAPMANAGER_2274;PK_MAPMANAGER_MAPTIPMENU_2274;MAPTIPMENU;MAPMANAGER;1;MAPNAME;MAPNAME
FK_MAPTIPMENU_MAXOBJECT_2651;PK_MAXOBJECT_MAPTIPMENU_2651;MAPTIPMENU;MAXOBJECT;1;OBJECTNAME;OBJECTNAME
FK_MASTERPM_ITEM_1560;PK_ITEM_MASTERPM_1560;MASTERPM;ITEM;1;ITEMNUM;ITEMNUM
FK_MASTERPM_ITEM_1560;PK_ITEM_MASTERPM_1560;MASTERPM;ITEM;2;ITEMSETID;ITEMSETID
FK_MASTERPM_LANGUAGE_1817;PK_LANGUAGE_MASTERPM_1817;MASTERPM;LANGUAGE;1;LANGCODE;MAXLANGCODE
FK_MASTERPM_PERSON_3757;PK_PERSON_MASTERPM_3757;MASTERPM;PERSON;1;CHANGEBY;PERSONID
FK_MASTERPM_SETS_4472;PK_SETS_MASTERPM_4472;MASTERPM;SETS;1;ITEMSETID;SETID
FK_MASTERPMMETER_METER_3100;PK_METER_MASTERPMMETER_3100;MASTERPMMETER;METER;1;METERNAME;METERNAME
FK_MATRECTRANS_ASSET_275;PK_ASSET_MATRECTRANS_275;MATRECTRANS;ASSET;1;FROMSITEID;SITEID
FK_MATRECTRANS_ASSET_275;PK_ASSET_MATRECTRANS_275;MATRECTRANS;ASSET;2;ASSETNUM;ASSETNUM
FK_MATRECTRANS_ASSET_276;PK_ASSET_MATRECTRANS_276;MATRECTRANS;ASSET;1;FROMSITEID;SITEID
FK_MATRECTRANS_ASSET_276;PK_ASSET_MATRECTRANS_276;MATRECTRANS;ASSET;2;ROTASSETNUM;ASSETNUM
FK_MATRECTRANS_ASSET_277;PK_ASSET_MATRECTRANS_277;MATRECTRANS;ASSET;1;POSITEID;SITEID
FK_MATRECTRANS_ASSET_277;PK_ASSET_MATRECTRANS_277;MATRECTRANS;ASSET;2;ASSETNUM;ASSETNUM
FK_MATRECTRANS_ASSET_278;PK_ASSET_MATRECTRANS_278;MATRECTRANS;ASSET;1;POSITEID;SITEID
FK_MATRECTRANS_ASSET_278;PK_ASSET_MATRECTRANS_278;MATRECTRANS;ASSET;2;ROTASSETNUM;ASSETNUM
FK_MATRECTRANS_ASSET_279;PK_ASSET_MATRECTRANS_279;MATRECTRANS;ASSET;1;SITEID;SITEID
FK_MATRECTRANS_ASSET_279;PK_ASSET_MATRECTRANS_279;MATRECTRANS;ASSET;2;ASSETNUM;ASSETNUM
FK_MATRECTRANS_ASSET_280;PK_ASSET_MATRECTRANS_280;MATRECTRANS;ASSET;1;SITEID;SITEID
FK_MATRECTRANS_ASSET_280;PK_ASSET_MATRECTRANS_280;MATRECTRANS;ASSET;2;ROTASSETNUM;ASSETNUM
FK_MATRECTRANS_COMMODITIES_706;PK_COMMODITIES_MATRECTRANS_706;MATRECTRANS;COMMODITIES;1;COMMODITY;COMMODITY
FK_MATRECTRANS_COMMODITIES_706;PK_COMMODITIES_MATRECTRANS_706;MATRECTRANS;COMMODITIES;2;ITEMSETID;ITEMSETID
FK_MATRECTRANS_COMMODITIES_707;PK_COMMODITIES_MATRECTRANS_707;MATRECTRANS;COMMODITIES;1;COMMODITYGROUP;COMMODITY
FK_MATRECTRANS_COMMODITIES_707;PK_COMMODITIES_MATRECTRANS_707;MATRECTRANS;COMMODITIES;2;ITEMSETID;ITEMSETID
FK_MATRECTRANS_COMPANIES_803;PK_COMPANIES_MATRECTRANS_803;MATRECTRANS;COMPANIES;1;ORGID;ORGID
FK_MATRECTRANS_COMPANIES_803;PK_COMPANIES_MATRECTRANS_803;MATRECTRANS;COMPANIES;2;CONSVENDOR;COMPANY
FK_MATRECTRANS_COMPANIES_804;PK_COMPANIES_MATRECTRANS_804;MATRECTRANS;COMPANIES;1;ORGID;ORGID
FK_MATRECTRANS_COMPANIES_804;PK_COMPANIES_MATRECTRANS_804;MATRECTRANS;COMPANIES;2;MANUFACTURER;COMPANY
FK_MATRECTRANS_CURRENCY_1086;PK_CURRENCY_MATRECTRANS_1086;MATRECTRANS;CURRENCY;1;CURRENCYCODE;CURRENCYCODE
FK_MATRECTRANS_FINANCIALPERIODS_1372;PK_FINANCIALPERIODS_MATRECTRANS_1372;MATRECTRANS;FINANCIALPERIODS;1;ORGID;ORGID
FK_MATRECTRANS_FINANCIALPERIODS_1372;PK_FINANCIALPERIODS_MATRECTRANS_1372;MATRECTRANS;FINANCIALPERIODS;2;FINANCIALPERIOD;FINANCIALPERIOD
FK_MATRECTRANS_FINCNTRL_1380;PK_FINCNTRL_MATRECTRANS_1380;MATRECTRANS;FINCNTRL;1;ORGID;ORGID
FK_MATRECTRANS_FINCNTRL_1380;PK_FINCNTRL_MATRECTRANS_1380;MATRECTRANS;FINCNTRL;2;FINCNTRLID;FINCNTRLID
FK_MATRECTRANS_INVLOT_1438;PK_INVLOT_MATRECTRANS_1438;MATRECTRANS;INVLOT;1;FROMLOT;LOTNUM
FK_MATRECTRANS_INVLOT_1438;PK_INVLOT_MATRECTRANS_1438;MATRECTRANS;INVLOT;2;ITEMNUM;ITEMNUM
FK_MATRECTRANS_INVLOT_1438;PK_INVLOT_MATRECTRANS_1438;MATRECTRANS;INVLOT;3;FROMSTORELOC;LOCATION
FK_MATRECTRANS_INVLOT_1438;PK_INVLOT_MATRECTRANS_1438;MATRECTRANS;INVLOT;4;FROMSITEID;SITEID
FK_MATRECTRANS_INVLOT_1439;PK_INVLOT_MATRECTRANS_1439;MATRECTRANS;INVLOT;1;FROMLOT;LOTNUM
FK_MATRECTRANS_INVLOT_1439;PK_INVLOT_MATRECTRANS_1439;MATRECTRANS;INVLOT;2;ITEMNUM;ITEMNUM
FK_MATRECTRANS_INVLOT_1439;PK_INVLOT_MATRECTRANS_1439;MATRECTRANS;INVLOT;3;FROMSTORELOC;LOCATION
FK_MATRECTRANS_INVLOT_1439;PK_INVLOT_MATRECTRANS_1439;MATRECTRANS;INVLOT;4;POSITEID;SITEID
FK_MATRECTRANS_INVLOT_1440;PK_INVLOT_MATRECTRANS_1440;MATRECTRANS;INVLOT;1;FROMLOT;LOTNUM
FK_MATRECTRANS_INVLOT_1440;PK_INVLOT_MATRECTRANS_1440;MATRECTRANS;INVLOT;2;ITEMNUM;ITEMNUM
FK_MATRECTRANS_INVLOT_1440;PK_INVLOT_MATRECTRANS_1440;MATRECTRANS;INVLOT;3;FROMSTORELOC;LOCATION
FK_MATRECTRANS_INVLOT_1440;PK_INVLOT_MATRECTRANS_1440;MATRECTRANS;INVLOT;4;SITEID;SITEID
FK_MATRECTRANS_INVLOT_1441;PK_INVLOT_MATRECTRANS_1441;MATRECTRANS;INVLOT;1;FROMLOT;LOTNUM
FK_MATRECTRANS_INVLOT_1441;PK_INVLOT_MATRECTRANS_1441;MATRECTRANS;INVLOT;2;ITEMNUM;ITEMNUM
FK_MATRECTRANS_INVLOT_1441;PK_INVLOT_MATRECTRANS_1441;MATRECTRANS;INVLOT;3;LOCATION;LOCATION
FK_MATRECTRANS_INVLOT_1441;PK_INVLOT_MATRECTRANS_1441;MATRECTRANS;INVLOT;4;FROMSITEID;SITEID
FK_MATRECTRANS_INVLOT_1442;PK_INVLOT_MATRECTRANS_1442;MATRECTRANS;INVLOT;1;FROMLOT;LOTNUM
FK_MATRECTRANS_INVLOT_1442;PK_INVLOT_MATRECTRANS_1442;MATRECTRANS;INVLOT;2;ITEMNUM;ITEMNUM
FK_MATRECTRANS_INVLOT_1442;PK_INVLOT_MATRECTRANS_1442;MATRECTRANS;INVLOT;3;LOCATION;LOCATION
FK_MATRECTRANS_INVLOT_1442;PK_INVLOT_MATRECTRANS_1442;MATRECTRANS;INVLOT;4;POSITEID;SITEID
FK_MATRECTRANS_INVLOT_1443;PK_INVLOT_MATRECTRANS_1443;MATRECTRANS;INVLOT;1;FROMLOT;LOTNUM
FK_MATRECTRANS_INVLOT_1443;PK_INVLOT_MATRECTRANS_1443;MATRECTRANS;INVLOT;2;ITEMNUM;ITEMNUM
FK_MATRECTRANS_INVLOT_1443;PK_INVLOT_MATRECTRANS_1443;MATRECTRANS;INVLOT;3;LOCATION;LOCATION
FK_MATRECTRANS_INVLOT_1443;PK_INVLOT_MATRECTRANS_1443;MATRECTRANS;INVLOT;4;SITEID;SITEID
FK_MATRECTRANS_INVLOT_1444;PK_INVLOT_MATRECTRANS_1444;MATRECTRANS;INVLOT;1;FROMLOT;LOTNUM
FK_MATRECTRANS_INVLOT_1444;PK_INVLOT_MATRECTRANS_1444;MATRECTRANS;INVLOT;2;ITEMNUM;ITEMNUM
FK_MATRECTRANS_INVLOT_1444;PK_INVLOT_MATRECTRANS_1444;MATRECTRANS;INVLOT;3;TOSTORELOC;LOCATION
FK_MATRECTRANS_INVLOT_1444;PK_INVLOT_MATRECTRANS_1444;MATRECTRANS;INVLOT;4;FROMSITEID;SITEID
FK_MATRECTRANS_INVLOT_1445;PK_INVLOT_MATRECTRANS_1445;MATRECTRANS;INVLOT;1;FROMLOT;LOTNUM
FK_MATRECTRANS_INVLOT_1445;PK_INVLOT_MATRECTRANS_1445;MATRECTRANS;INVLOT;2;ITEMNUM;ITEMNUM
FK_MATRECTRANS_INVLOT_1445;PK_INVLOT_MATRECTRANS_1445;MATRECTRANS;INVLOT;3;TOSTORELOC;LOCATION
FK_MATRECTRANS_INVLOT_1445;PK_INVLOT_MATRECTRANS_1445;MATRECTRANS;INVLOT;4;POSITEID;SITEID
FK_MATRECTRANS_INVLOT_1446;PK_INVLOT_MATRECTRANS_1446;MATRECTRANS;INVLOT;1;FROMLOT;LOTNUM
FK_MATRECTRANS_INVLOT_1446;PK_INVLOT_MATRECTRANS_1446;MATRECTRANS;INVLOT;2;ITEMNUM;ITEMNUM
FK_MATRECTRANS_INVLOT_1446;PK_INVLOT_MATRECTRANS_1446;MATRECTRANS;INVLOT;3;TOSTORELOC;LOCATION
FK_MATRECTRANS_INVLOT_1446;PK_INVLOT_MATRECTRANS_1446;MATRECTRANS;INVLOT;4;SITEID;SITEID
FK_MATRECTRANS_INVLOT_1447;PK_INVLOT_MATRECTRANS_1447;MATRECTRANS;INVLOT;1;TOLOT;LOTNUM
FK_MATRECTRANS_INVLOT_1447;PK_INVLOT_MATRECTRANS_1447;MATRECTRANS;INVLOT;2;ITEMNUM;ITEMNUM
FK_MATRECTRANS_INVLOT_1447;PK_INVLOT_MATRECTRANS_1447;MATRECTRANS;INVLOT;3;FROMSTORELOC;LOCATION
FK_MATRECTRANS_INVLOT_1447;PK_INVLOT_MATRECTRANS_1447;MATRECTRANS;INVLOT;4;FROMSITEID;SITEID
FK_MATRECTRANS_INVLOT_1448;PK_INVLOT_MATRECTRANS_1448;MATRECTRANS;INVLOT;1;TOLOT;LOTNUM
FK_MATRECTRANS_INVLOT_1448;PK_INVLOT_MATRECTRANS_1448;MATRECTRANS;INVLOT;2;ITEMNUM;ITEMNUM
FK_MATRECTRANS_INVLOT_1448;PK_INVLOT_MATRECTRANS_1448;MATRECTRANS;INVLOT;3;FROMSTORELOC;LOCATION
FK_MATRECTRANS_INVLOT_1448;PK_INVLOT_MATRECTRANS_1448;MATRECTRANS;INVLOT;4;POSITEID;SITEID
FK_MATRECTRANS_INVLOT_1449;PK_INVLOT_MATRECTRANS_1449;MATRECTRANS;INVLOT;1;TOLOT;LOTNUM
FK_MATRECTRANS_INVLOT_1449;PK_INVLOT_MATRECTRANS_1449;MATRECTRANS;INVLOT;2;ITEMNUM;ITEMNUM
FK_MATRECTRANS_INVLOT_1449;PK_INVLOT_MATRECTRANS_1449;MATRECTRANS;INVLOT;3;FROMSTORELOC;LOCATION
FK_MATRECTRANS_INVLOT_1449;PK_INVLOT_MATRECTRANS_1449;MATRECTRANS;INVLOT;4;SITEID;SITEID
FK_MATRECTRANS_INVLOT_1450;PK_INVLOT_MATRECTRANS_1450;MATRECTRANS;INVLOT;1;TOLOT;LOTNUM
FK_MATRECTRANS_INVLOT_1450;PK_INVLOT_MATRECTRANS_1450;MATRECTRANS;INVLOT;2;ITEMNUM;ITEMNUM
FK_MATRECTRANS_INVLOT_1450;PK_INVLOT_MATRECTRANS_1450;MATRECTRANS;INVLOT;3;LOCATION;LOCATION
FK_MATRECTRANS_INVLOT_1450;PK_INVLOT_MATRECTRANS_1450;MATRECTRANS;INVLOT;4;FROMSITEID;SITEID
FK_MATRECTRANS_INVLOT_1451;PK_INVLOT_MATRECTRANS_1451;MATRECTRANS;INVLOT;1;TOLOT;LOTNUM
FK_MATRECTRANS_INVLOT_1451;PK_INVLOT_MATRECTRANS_1451;MATRECTRANS;INVLOT;2;ITEMNUM;ITEMNUM
FK_MATRECTRANS_INVLOT_1451;PK_INVLOT_MATRECTRANS_1451;MATRECTRANS;INVLOT;3;LOCATION;LOCATION
FK_MATRECTRANS_INVLOT_1451;PK_INVLOT_MATRECTRANS_1451;MATRECTRANS;INVLOT;4;POSITEID;SITEID
FK_MATRECTRANS_INVLOT_1452;PK_INVLOT_MATRECTRANS_1452;MATRECTRANS;INVLOT;1;TOLOT;LOTNUM
FK_MATRECTRANS_INVLOT_1452;PK_INVLOT_MATRECTRANS_1452;MATRECTRANS;INVLOT;2;ITEMNUM;ITEMNUM
FK_MATRECTRANS_INVLOT_1452;PK_INVLOT_MATRECTRANS_1452;MATRECTRANS;INVLOT;3;LOCATION;LOCATION
FK_MATRECTRANS_INVLOT_1452;PK_INVLOT_MATRECTRANS_1452;MATRECTRANS;INVLOT;4;SITEID;SITEID
FK_MATRECTRANS_INVLOT_1453;PK_INVLOT_MATRECTRANS_1453;MATRECTRANS;INVLOT;1;TOLOT;LOTNUM
FK_MATRECTRANS_INVLOT_1453;PK_INVLOT_MATRECTRANS_1453;MATRECTRANS;INVLOT;2;ITEMNUM;ITEMNUM
FK_MATRECTRANS_INVLOT_1453;PK_INVLOT_MATRECTRANS_1453;MATRECTRANS;INVLOT;3;TOSTORELOC;LOCATION
FK_MATRECTRANS_INVLOT_1453;PK_INVLOT_MATRECTRANS_1453;MATRECTRANS;INVLOT;4;FROMSITEID;SITEID
FK_MATRECTRANS_INVLOT_1454;PK_INVLOT_MATRECTRANS_1454;MATRECTRANS;INVLOT;1;TOLOT;LOTNUM
FK_MATRECTRANS_INVLOT_1454;PK_INVLOT_MATRECTRANS_1454;MATRECTRANS;INVLOT;2;ITEMNUM;ITEMNUM
FK_MATRECTRANS_INVLOT_1454;PK_INVLOT_MATRECTRANS_1454;MATRECTRANS;INVLOT;3;TOSTORELOC;LOCATION
FK_MATRECTRANS_INVLOT_1454;PK_INVLOT_MATRECTRANS_1454;MATRECTRANS;INVLOT;4;POSITEID;SITEID
FK_MATRECTRANS_INVLOT_1455;PK_INVLOT_MATRECTRANS_1455;MATRECTRANS;INVLOT;1;TOLOT;LOTNUM
FK_MATRECTRANS_INVLOT_1455;PK_INVLOT_MATRECTRANS_1455;MATRECTRANS;INVLOT;2;ITEMNUM;ITEMNUM
FK_MATRECTRANS_INVLOT_1455;PK_INVLOT_MATRECTRANS_1455;MATRECTRANS;INVLOT;3;TOSTORELOC;LOCATION
FK_MATRECTRANS_INVLOT_1455;PK_INVLOT_MATRECTRANS_1455;MATRECTRANS;INVLOT;4;SITEID;SITEID
FK_MATRECTRANS_INVOICE_1478;PK_INVOICE_MATRECTRANS_1478;MATRECTRANS;INVOICE;1;FROMSITEID;SITEID
FK_MATRECTRANS_INVOICE_1478;PK_INVOICE_MATRECTRANS_1478;MATRECTRANS;INVOICE;2;CONSINVOICENUM;INVOICENUM
FK_MATRECTRANS_INVOICE_1479;PK_INVOICE_MATRECTRANS_1479;MATRECTRANS;INVOICE;1;FROMSITEID;SITEID
FK_MATRECTRANS_INVOICE_1479;PK_INVOICE_MATRECTRANS_1479;MATRECTRANS;INVOICE;2;INVOICENUM;INVOICENUM
FK_MATRECTRANS_INVOICE_1480;PK_INVOICE_MATRECTRANS_1480;MATRECTRANS;INVOICE;1;POSITEID;SITEID
FK_MATRECTRANS_INVOICE_1480;PK_INVOICE_MATRECTRANS_1480;MATRECTRANS;INVOICE;2;CONSINVOICENUM;INVOICENUM
FK_MATRECTRANS_INVOICE_1481;PK_INVOICE_MATRECTRANS_1481;MATRECTRANS;INVOICE;1;POSITEID;SITEID
FK_MATRECTRANS_INVOICE_1481;PK_INVOICE_MATRECTRANS_1481;MATRECTRANS;INVOICE;2;INVOICENUM;INVOICENUM
FK_MATRECTRANS_INVOICE_1482;PK_INVOICE_MATRECTRANS_1482;MATRECTRANS;INVOICE;1;SITEID;SITEID
FK_MATRECTRANS_INVOICE_1482;PK_INVOICE_MATRECTRANS_1482;MATRECTRANS;INVOICE;2;CONSINVOICENUM;INVOICENUM
FK_MATRECTRANS_INVOICE_1483;PK_INVOICE_MATRECTRANS_1483;MATRECTRANS;INVOICE;1;SITEID;SITEID
FK_MATRECTRANS_INVOICE_1483;PK_INVOICE_MATRECTRANS_1483;MATRECTRANS;INVOICE;2;INVOICENUM;INVOICENUM
FK_MATRECTRANS_INVUSELINESPLIT_1520;PK_INVUSELINESPLIT_MATRECTRANS_1520;MATRECTRANS;INVUSELINESPLIT;1;INVUSELINESPLITID;INVUSELINESPLITID
FK_MATRECTRANS_ITEM_1561;PK_ITEM_MATRECTRANS_1561;MATRECTRANS;ITEM;1;ITEMNUM;ITEMNUM
FK_MATRECTRANS_ITEM_1561;PK_ITEM_MATRECTRANS_1561;MATRECTRANS;ITEM;2;ITEMSETID;ITEMSETID
FK_MATRECTRANS_ITEMCONDITION_1613;PK_ITEMCONDITION_MATRECTRANS_1613;MATRECTRANS;ITEMCONDITION;1;ITEMNUM;ITEMNUM
FK_MATRECTRANS_ITEMCONDITION_1613;PK_ITEMCONDITION_MATRECTRANS_1613;MATRECTRANS;ITEMCONDITION;2;CONDITIONCODE;CONDITIONCODE
FK_MATRECTRANS_ITEMCONDITION_1613;PK_ITEMCONDITION_MATRECTRANS_1613;MATRECTRANS;ITEMCONDITION;3;ITEMSETID;ITEMSETID
FK_MATRECTRANS_ITEMCONDITION_1614;PK_ITEMCONDITION_MATRECTRANS_1614;MATRECTRANS;ITEMCONDITION;1;ITEMNUM;ITEMNUM
FK_MATRECTRANS_ITEMCONDITION_1614;PK_ITEMCONDITION_MATRECTRANS_1614;MATRECTRANS;ITEMCONDITION;2;FROMCONDITIONCODE;CONDITIONCODE
FK_MATRECTRANS_ITEMCONDITION_1614;PK_ITEMCONDITION_MATRECTRANS_1614;MATRECTRANS;ITEMCONDITION;3;ITEMSETID;ITEMSETID
FK_MATRECTRANS_LANGUAGE_1819;PK_LANGUAGE_MATRECTRANS_1819;MATRECTRANS;LANGUAGE;1;LANGCODE;MAXLANGCODE
FK_MATRECTRANS_LOCATIONS_2104;PK_LOCATIONS_MATRECTRANS_2104;MATRECTRANS;LOCATIONS;1;FROMSITEID;SITEID
FK_MATRECTRANS_LOCATIONS_2104;PK_LOCATIONS_MATRECTRANS_2104;MATRECTRANS;LOCATIONS;2;FROMSTORELOC;LOCATION
FK_MATRECTRANS_LOCATIONS_2105;PK_LOCATIONS_MATRECTRANS_2105;MATRECTRANS;LOCATIONS;1;FROMSITEID;SITEID
FK_MATRECTRANS_LOCATIONS_2105;PK_LOCATIONS_MATRECTRANS_2105;MATRECTRANS;LOCATIONS;2;LOCATION;LOCATION
FK_MATRECTRANS_LOCATIONS_2106;PK_LOCATIONS_MATRECTRANS_2106;MATRECTRANS;LOCATIONS;1;FROMSITEID;SITEID
FK_MATRECTRANS_LOCATIONS_2106;PK_LOCATIONS_MATRECTRANS_2106;MATRECTRANS;LOCATIONS;2;TOSTORELOC;LOCATION
FK_MATRECTRANS_LOCATIONS_2107;PK_LOCATIONS_MATRECTRANS_2107;MATRECTRANS;LOCATIONS;1;POSITEID;SITEID
FK_MATRECTRANS_LOCATIONS_2107;PK_LOCATIONS_MATRECTRANS_2107;MATRECTRANS;LOCATIONS;2;FROMSTORELOC;LOCATION
FK_MATRECTRANS_LOCATIONS_2108;PK_LOCATIONS_MATRECTRANS_2108;MATRECTRANS;LOCATIONS;1;POSITEID;SITEID
FK_MATRECTRANS_LOCATIONS_2108;PK_LOCATIONS_MATRECTRANS_2108;MATRECTRANS;LOCATIONS;2;LOCATION;LOCATION
FK_MATRECTRANS_LOCATIONS_2109;PK_LOCATIONS_MATRECTRANS_2109;MATRECTRANS;LOCATIONS;1;POSITEID;SITEID
FK_MATRECTRANS_LOCATIONS_2109;PK_LOCATIONS_MATRECTRANS_2109;MATRECTRANS;LOCATIONS;2;TOSTORELOC;LOCATION
FK_MATRECTRANS_LOCATIONS_2110;PK_LOCATIONS_MATRECTRANS_2110;MATRECTRANS;LOCATIONS;1;SITEID;SITEID
FK_MATRECTRANS_LOCATIONS_2110;PK_LOCATIONS_MATRECTRANS_2110;MATRECTRANS;LOCATIONS;2;FROMSTORELOC;LOCATION
FK_MATRECTRANS_LOCATIONS_2111;PK_LOCATIONS_MATRECTRANS_2111;MATRECTRANS;LOCATIONS;1;SITEID;SITEID
FK_MATRECTRANS_LOCATIONS_2111;PK_LOCATIONS_MATRECTRANS_2111;MATRECTRANS;LOCATIONS;2;LOCATION;LOCATION
FK_MATRECTRANS_LOCATIONS_2112;PK_LOCATIONS_MATRECTRANS_2112;MATRECTRANS;LOCATIONS;1;SITEID;SITEID
FK_MATRECTRANS_LOCATIONS_2112;PK_LOCATIONS_MATRECTRANS_2112;MATRECTRANS;LOCATIONS;2;TOSTORELOC;LOCATION
FK_MATRECTRANS_MATRECTRANS_2279;PK_MATRECTRANS_MATRECTRANS_2279;MATRECTRANS;MATRECTRANS;1;BELONGSTO;MATRECTRANSID
FK_MATRECTRANS_MATRECTRANS_2280;PK_MATRECTRANS_MATRECTRANS_2280;MATRECTRANS;MATRECTRANS;1;RECEIPTREF;MATRECTRANSID
FK_MATRECTRANS_MATUSETRANS_2291;PK_MATUSETRANS_MATRECTRANS_2291;MATRECTRANS;MATUSETRANS;1;FROMSITEID;SITEID
